0,1,2,3,4
7.790855114220159,-11.579603671810696,9.431255682104764,-4.51389436964054,-3.9123514354201823
7.501129886300329,-11.784660500501541,9.635941912811814,-4.333612710657272,-3.8624482315440294
7.253502462951461,-12.165079296005258,10.05008084969622,-4.3014997258029455,-3.7884090453133283
7.1780050171758365,-12.71081983640817,10.50911319439972,-4.192033154300511,-3.6851107201682707
7.252086614870569,-13.478487141250183,11.213830737019451,-4.195375272943741,-3.6600480014520094
7.425213085109263,-14.65323884375143,12.124931223859269,-4.11311353242814,-3.690960611709467
7.736184309425706,-15.992525687742534,13.23254685748565,-3.9949129039185363,-3.712821040663478
8.154997131440762,-17.52582733863971,14.28709361869052,-3.970182933458129,-3.657664816554725
8.472050695715915,-18.89255545419562,15.360175701780866,-3.8691140333900194,-3.552460344459813
8.947437648786739,-20.06863997136676,16.22578793715258,-3.932547957306417,-3.393532189963585
9.285450343982905,-20.535387757184544,16.77588971182891,-3.96170800355227,-3.1769047836329527
9.124316861099421,-19.8123023201118,16.479639754435183,-3.899147557585225,-2.8230804889963332
8.023238096475696,-17.566687211589326,15.023799259218812,-3.7191765379536497,-2.3868096582806793
6.287513432471133,-14.376848504631955,12.734150287744372,-3.6675451141369035,-1.973307209047988
4.4371632892716475,-11.121665548053556,10.442611153957314,-3.6620729640003167,-1.591356972681228
2.9774692847554065,-8.437542187899835,8.474185563113876,-3.717821222175431,-1.3446766581402703
1.791601785503955,-6.331688148099697,6.825984706788315,-3.7453273804868124,-1.1376415768481933
0.8427826828172403,-4.641367094453478,5.57364988245118,-3.7801691387197365,-0.9051848722718698
0.058749839052627435,-3.364650664572877,4.5888779012537535,-3.808141303200813,-0.7231399127184173
-0.4479865538376451,-2.3866636772905423,3.827601879946037,-3.8568266813431027,-0.5822454730521743
-0.8140110274556626,-1.6875461582251063,3.284240906960726,-3.862173862639877,-0.4334578256043786
-1.1048737832781812,-1.1864807066872003,2.7960814081230745,-3.891223439839297,-0.34587314977802713
-1.3956268824666112,-0.7550932032113662,2.4846388903541046,-3.86323494949539,-0.16673741150709914
-1.4005702430773748,-0.4608446798726107,2.198626061769455,-3.9244728460480904,-0.10893676247626455
-1.4006945961201909,-0.22596586265319904,1.9302723610381285,-4.116314934027786,-0.051889698921757536
-1.4713921818130902,-0.04431602547818488,1.739358567642698,-4.141947236098437,-0.018140242654357
-1.5074247335385544,0.17081359490520656,1.6101436509989009,-4.173281224743105,0.04933439777313407
-1.563119046770146,0.3174183991522923,1.4764747530309956,-4.232903020170663,0.12839445345263842
-1.5401482884065985,0.42378882875171947,1.304817962984715,-4.24743569769742,0.13034423203200773
-1.4368113995038998,0.5057973048771037,1.1533254443052416,-4.381949956409687,0.14297831034946995
-1.4039009767165906,0.6411614982197628,1.0660407044070772,-4.404523547544475,0.2316365859614067
-1.3176854239716609,0.7091045957335097,0.9357658245844366,-4.547734796774678,0.2688874453367377
-1.1849949750036812,0.8198428173877339,0.8301225580693549,-4.598844743910196,0.31561500032965334
-1.14476571505092,0.840123256248287,0.7077422644785751,-4.599360007739468,0.4033833673413958
-1.1905673268621293,0.852529761773374,0.5652567213348594,-4.576136523111376,0.5500476017526397
-0.9928330071771813,0.8827329333050075,0.48273634893688205,-4.692430927595388,0.6417717007781351
-0.9837383466163685,0.9188424750671297,0.36922993391082104,-4.715440948139771,0.7938941087640021
-0.8636590507260162,0.9325226569873468,0.3154735268392853,-4.821913008632639,0.8930514541942582
-0.840915865361782,0.9643564299125909,0.26447815152047216,-4.816459257390317,0.9411775129497664
-0.7444061540229308,1.060950177566919,0.2555706536262368,-4.8618234322217875,0.8685638551246573
-0.7246928273085178,1.124731129301862,0.27233680472876576,-4.899007415558097,0.8380394339709984
-0.7584344313318888,1.207513786786721,0.2707656017291183,-4.889508658128596,0.7870788556888392
-0.6584076463135801,1.2788417423251504,0.296073228108727,-4.94003094451802,0.7752870366380967
-0.6100666959398274,1.3517290331027538,0.2558532815787181,-4.973710576272372,0.7278300844569626
-0.585710610313918,1.3821432143985988,0.2458778166627767,-4.856525741613219,0.7199199558698629
-0.5140011496924015,1.3772117806854427,0.19710764695526992,-4.908664486382462,0.7613790692720783
-0.4142474799785625,1.3548937416535254,0.1281314182751539,-4.931253636621921,0.7731611946770308
-0.36026198740367676,1.3563410058105485,0.036235764929075605,-4.861527744070929,0.7465888490455463
-0.29913849060550124,1.3775258571549482,-0.016134149204370694,-4.893060631737032,0.7865497754203756
-0.13578179153969586,1.3417849381829652,-0.08927131345753736,-4.904700157203059,0.7991933022066486
-0.13888967147465386,1.2928479049973758,-0.12102019297036903,-4.82008042307182,0.7959050315319005
-0.06630967783926703,1.2974669418846765,-0.12441248507816824,-4.821020677489995,0.8660160634497627
0.026289855056665114,1.245125834443273,-0.19945665016533587,-4.779516233177769,0.9151734525363298
-0.0272387947744334,1.2455166879122024,-0.2600998803863895,-4.6031236057825895,0.9361685072358775
0.025412608851532154,1.1994270959394293,-0.28096150615632504,-4.534404051855193,0.9088074100219855
0.07521886653745319,1.1568329082767304,-0.33426708017345685,-4.420228430449236,0.9503257840792353
0.13943235471306453,1.0967566428080135,-0.38420538648635655,-4.339959589601331,0.9749251612154768
0.21400144118451347,1.0071702919638135,-0.4707602853297726,-4.221523300804113,1.005735853307929
0.3520502923260442,0.947862051528447,-0.5413902132604514,-4.155986796093336,1.0413421829836793
0.503221098581589,0.8591734144266414,-0.631369723937346,-4.01173245664984,1.0086431019958828
0.5763715090218198,0.7836766331046744,-0.72748465910585,-3.8639600208634626,0.9998783662882713
0.7426673442118583,0.6961259222175032,-0.8188805667206098,-3.814463266739582,0.9590091784544619
0.9358362219917893,0.5496963645877249,-0.9235422519244728,-3.6805423549558793,0.9600469906194632
1.058761188130989,0.5171940618301148,-0.9902132165149342,-3.557936927540128,0.9750479265356804
1.2804280246149975,0.4225937708512328,-1.117280561771191,-3.452242800122209,0.9355114827458471
1.4319402220128836,0.287364943887797,-1.2328767118625603,-3.300303877983737,0.9103127730672897
1.7605063729089496,0.2254761104507187,-1.335197345637044,-3.278416851840651,0.8729894752641072
1.8745295539546523,0.10941498284424679,-1.4309259778044818,-3.0675308746545156,0.8390917059386762
2.1457699661939613,0.01808699097025506,-1.5937228637889802,-2.9218477251062414,0.7650643156913445
2.388203523129007,-0.09920952929045566,-1.7305055791967676,-2.766798214601084,0.7710645274867333
2.5808067890281823,-0.19080124130041892,-1.834652713919903,-2.6171835468906712,0.6650804718099812
2.879595224072154,-0.30149413499840605,-1.9446146310292705,-2.4918919609189514,0.6236264475354653
3.033608179234123,-0.41976407058158666,-2.0499165085338324,-2.3626137176098188,0.6041652107858261
3.2162678835658407,-0.594261558602166,-2.1615840594060756,-2.1727648646760733,0.5578388118940371
3.4239486737082307,-0.7326034576228106,-2.3167451789728144,-2.116982250520923,0.5264924416825563
3.73325675024965,-0.859929163674519,-2.4342124370810128,-2.0588477879545715,0.47842582662988675
4.016953930462805,-0.9918243995407761,-2.612333454962911,-1.8628372269337075,0.42101845864416454
4.3372567721707505,-1.1591652986206482,-2.7650366983411843,-1.7949315114133173,0.381077360406274
4.714763847004374,-1.257557111185723,-2.9486829901030465,-1.7189122099450886,0.3005338341779295
5.022836344201152,-1.369897348627908,-3.075658485246965,-1.580562436953556,0.2272199965232708
5.424177304448128,-1.5185055373004168,-3.2461198274106944,-1.5475847448746218,0.09898371903009255
5.7124913918320255,-1.5906391058843703,-3.3440093616657105,-1.475039283866497,-0.03125157797606734
6.047325212246832,-1.7523638141743283,-3.480244784641105,-1.4023623123437055,-0.02997978240464441
6.220211533035245,-1.9092798819125987,-3.538316113835794,-1.2592282851336891,0.02132776197388424
6.347962646290242,-2.0617411406154225,-3.627303346552678,-1.0316799592982768,-0.009425213946508856
6.548056786906204,-2.2365060527353053,-3.707976562527131,-0.9598655889102018,0.10429716600160345
6.846133191624682,-2.301906483179826,-3.7735557428870057,-0.8727957173269186,-0.0166410293530544
7.039285706228311,-2.4327156269996326,-3.8259840211866085,-0.8191551761128164,-0.018097404388766763
7.244979326981377,-2.5984474848134105,-3.9730284451011535,-0.6984345162115395,-0.03603133885344634
7.464262675875426,-2.664878079598431,-4.0341539457042686,-0.5837158479748547,-0.05216486451649504
7.6663210122586305,-2.7805369156784754,-4.095796030055611,-0.5111982723902192,-0.0781218097157453
7.622120694020988,-2.835449201859402,-4.113117608965418,-0.26472359747501967,-0.00770903100552346
7.920469928654872,-2.9249113530817152,-4.230580045111591,-0.2051450989950581,-0.1002873937783693
8.389089391092272,-2.988379751427237,-4.39743741885354,-0.31249830554931934,-0.25622537322538674
8.666714751611831,-3.03078330971855,-4.518095824811291,-0.3151759713108258,-0.3266741362316689
8.9123629827367,-3.0311216336921256,-4.609993160538711,-0.2564733627044437,-0.44366987374739075
9.098986115405914,-3.064070996391441,-4.750737778599024,-0.14503377028163594,-0.5319502978374337
9.337787202036328,-3.0339663948991316,-4.841795816612804,-0.19990997630416654,-0.7148142750294998
9.58294218068393,-3.0564269487768168,-4.953189752318285,-0.23165662145942367,-0.7631652877800922
9.815323538468625,-3.008061738989226,-5.096551960484093,-0.21500976734903157,-0.8984825179442308
10.011924562553341,-2.977415454412814,-5.233829724765664,-0.23146256109369012,-1.1009011391600378
10.230302825489897,-2.931036444764294,-5.3520839653501735,-0.25471072445012133,-1.221870677578942
10.379573409573112,-2.8310081029778043,-5.473178417006417,-0.2564237571893485,-1.427485384794451
10.601070287891176,-2.7867996835658206,-5.568440217054557,-0.3134173426594321,-1.5757469257394017
10.633394179836122,-2.670410934475983,-5.582057821843664,-0.28982498556590985,-1.5993262312850343
10.582603278228842,-2.558503501502991,-5.565004843629003,-0.22128165375188488,-1.7353023221776986
10.508769564916468,-2.4496523618306516,-5.523235245914956,-0.22974110013052054,-1.7633012185443808
10.237927939250019,-2.298360825990091,-5.422797379314679,-0.03673216083493803,-1.7409134332525102
9.966509771855668,-2.2001858087846906,-5.275974114227826,0.06939856515882484,-1.7397917876777862
9.652381993195995,-2.104909315369124,-5.123985987009636,0.13867934273448038,-1.653543440127514
9.191376772286526,-1.9685039251346017,-4.924232746973596,0.3090468939122338,-1.5508602004329135
8.781550302196814,-1.849339855373815,-4.725657683275427,0.45521986532694275,-1.480111102618991
8.174584020990906,-1.726700458437001,-4.482932533779933,0.5920108378058722,-1.3611731342075306
7.556244671480522,-1.616185788659649,-4.200652457613358,0.8158297300925035,-1.2243355354382421
7.138084167652774,-1.5199916557057915,-4.078837693350299,0.9203790009451415,-1.166162601170037
6.605159492909946,-1.3874359586322467,-3.867573318031657,1.0315389013915637,-1.0679350602738416
6.091570477434502,-1.251300925506834,-3.7120121599977294,1.108344380163867,-1.0666646944704894
5.53949873962642,-1.1679986733716328,-3.5566866093403764,1.237040152474935,-0.939977246316495
5.058473520161736,-1.0388896540738302,-3.3772360521956872,1.3409293700745193,-0.9585140626232973
4.550278030655712,-0.8995401517626349,-3.210445546553847,1.3536439656147543,-0.892026720426815
4.0222387973976454,-0.7859572215927153,-3.061003946194387,1.5185720554566648,-0.8020260587691073
3.503561647485052,-0.6933177262008954,-2.923536808096199,1.5727763774490602,-0.7968732857414783
3.000999630796945,-0.5523994521093062,-2.7258734531062347,1.657551799609563,-0.7235174888240593
2.5682921439250177,-0.441520540905005,-2.6166210010137805,1.7344082567223358,-0.7482676730720504
2.0708248846393196,-0.3274226171654003,-2.45761370861021,1.8059025723584077,-0.6569074209276582
1.674428330915788,-0.22516089793309826,-2.3471241228460435,1.8494837246121316,-0.708208698124578
1.1121464603142937,-0.07849108015344011,-2.172123922053101,1.9833306682962664,-0.606421509352234
0.6508682822778677,0.021084961449469104,-2.0090044130267053,2.0925587231403773,-0.5526291553356318
0.292625026349032,0.10316396425310671,-1.940056493794065,2.139332327155944,-0.5705811238026961
-0.16690787945899913,0.22135710924050045,-1.7976405794012298,2.302159504479424,-0.4833457429852447
-0.47650604124794704,0.3751233178684203,-1.6935114136836267,2.295707971062789,-0.5317656941448494
-0.8506247464141922,0.461574562512093,-1.5853504548298039,2.3832400000545446,-0.49594263611002426
-1.1279157437617644,0.5815046517397936,-1.5107994339020752,2.423178892539009,-0.47494702175023074
-1.50529876497729,0.6615201978599793,-1.3732276508940426,2.512792717352338,-0.5116789070669965
-1.7581958990445068,0.7839769044143481,-1.3338799400236843,2.55209658647204,-0.5007020577519998
-1.9593623879063855,0.915693879639166,-1.2890968653834,2.599653042582321,-0.5382091655899399
-2.3217416311351706,1.0136941893501543,-1.1820312748092057,2.6902089970163776,-0.591607743841343
-2.521171414255431,1.10440768039622,-1.119882630865029,2.680790917311054,-0.5769161274683076
-2.769016670293583,1.222573123002812,-1.0677684612839753,2.7096774061859064,-0.5418130999177663
-2.9523612197917353,1.3329277578544556,-0.9916327129038045,2.7895413548148422,-0.6180076544735563
-3.1982990029972393,1.438525593472877,-0.9288307866011467,2.8275121324293675,-0.5333737223367848
-3.3953528856434483,1.4990917274988032,-0.8972078633767705,2.8721024908497226,-0.6540240056019744
-3.5938726389592808,1.6100864039576532,-0.8296040642510416,2.953564904768052,-0.6014291354245483
-3.7782754902246687,1.720798247250737,-0.7686070702117945,2.956032874574192,-0.6716131109086044
-3.946729023192785,1.7397967081505572,-0.7659209010727119,3.0508007180003602,-0.6280876907519309
-4.158183081593776,1.84675083732958,-0.6843196954090925,3.112824268147801,-0.6331365544238867
-4.396530022713309,1.919021192921659,-0.6351435941944653,3.202820235886995,-0.6678614549152075
-4.538126588425389,1.980638432454691,-0.595402240669911,3.191794624453131,-0.6530412651656853
-4.766598043509987,2.059036057437673,-0.5407172910611913,3.2994143325978498,-0.6638589898705075
-4.894155060196296,2.125475009915707,-0.536773645830788,3.3381730354239236,-0.6543398741810968
-5.08158203733941,2.186326461766617,-0.4837987052668568,3.421089745992909,-0.6708058740877628
-5.285774172734763,2.211857457637568,-0.44216942587339597,3.4808940127699146,-0.665897014535536
-5.523061250668845,2.30116103875848,-0.3881379755391112,3.6036029833487637,-0.6459623711727873
-5.7512462846269905,2.346058640442331,-0.3235382121440571,3.747002651008106,-0.5747204355685888
-5.913160410080377,2.362751185603125,-0.3005281626315658,3.796526980813046,-0.6217988379480904
-6.0264867737294745,2.4213811629181237,-0.2735671596579535,3.8924528492558954,-0.6293214697992539
-6.314618961912537,2.4693927012710493,-0.23674357589793593,4.0527953427726615,-0.5447207216899379
-6.492936717802233,2.5331623690058027,-0.1625201809293861,4.099997951387596,-0.5316414430302397
-6.656751367106719,2.5600736451044743,-0.14008601347135413,4.175995574299269,-0.5242922841673725
-6.814859421352567,2.6259475946090336,-0.10694428449566049,4.295483774947907,-0.49641907465028745
-7.005630759377676,2.6451119046377047,-0.06523480004759334,4.414877549374417,-0.46908332881663045
-7.151493739291668,2.6770537304190807,-0.03972021986461675,4.451869323116888,-0.45738724003423425
-7.394491718773534,2.6980582785273666,0.021127040942327716,4.621980272959662,-0.4287207736259649
-7.583120042451413,2.741553010805627,0.06134678859424398,4.764159252534181,-0.37971673478552675
-7.710871125378105,2.7587085874276434,0.10823500938654243,4.843495086580352,-0.3530582749321912
-7.942996490776687,2.8036899253568213,0.1321946772055797,4.957593941221097,-0.3281758939049786
-8.122619765733004,2.8260746489822006,0.17879045928032172,5.080663446106862,-0.31287053796363185
-8.303820731489335,2.8819077041325016,0.25935600340933634,5.230563044474293,-0.22867500516912043
-8.569239842498236,2.885818059941467,0.26187579440784814,5.434205234569208,-0.18734761894626964
-8.587224436217696,2.9015976630602762,0.27630481173212723,5.4425395757839565,-0.15504017418423377
-8.74695365225369,2.9344948474042205,0.32431574649990175,5.5482504462456355,-0.057946680691678715
-8.942136524981684,2.9578834926630555,0.37325484192836,5.705040788889097,-0.07513455135656195
-9.114893159503744,3.000306425434404,0.3887845934909298,5.780846803729374,0.006569063849536578
-9.265176622409783,3.0098607114968075,0.4013440620837273,5.898899050293392,0.06541333514578497
-9.385422106292761,3.0247707351840125,0.44129671356258166,5.976169021920318,0.08002219844193702
-9.475962915216405,3.0900809046610656,0.4802433492535506,6.01712401362699,0.09024752109864452
-9.64372832780409,3.0743137994470833,0.500753594483561,6.070159899985527,0.19139462216271635
-9.744367169253922,3.0932795389195684,0.5255489219752438,6.164272028433241,0.22059672349150633
-9.80611431354306,3.129044945008212,0.5570826137920958,6.198394526168657,0.1953950894384696
-9.829854875484685,3.129995831858907,0.5803004205348983,6.214404114254679,0.3111216322312955
-9.899653153091446,3.1556432733029567,0.5985269865910091,6.2164638057057715,0.27928745616739054
-9.868739128792807,3.159249573048294,0.5986248466590927,6.182125185430128,0.2383607284513869
-9.916789426820385,3.2098441310509833,0.6148363710448972,6.176399671086826,0.2512617760875931
-9.845504802227524,3.180630732570901,0.577333889334976,6.170698197520388,0.27545622619702576
-9.866632747830677,3.219675819393079,0.630785279331918,6.160069475589399,0.2633501130488007
-9.823477175811698,3.1938182789396974,0.6081078057480298,6.10651263050907,0.26889052814970227
-9.843867987703268,3.2117076639875357,0.6189834677683516,6.037817753037401,0.29889532272432073
-9.774552594148647,3.2404669914707043,0.6242427017357668,5.926869243557372,0.30296833138496776
-9.694958406594427,3.2799061283230344,0.6479169892262109,5.809214096693312,0.28597677769070096
-9.574435401416805,3.2549543344887977,0.580667301666346,5.672153906263731,0.21248390732348746
-9.400251931428988,3.284460706442921,0.571540758583688,5.4834404702138935,0.19729148700626267
-9.247828191255143,3.266107598788333,0.5390836613096642,5.3332245157709295,0.1128681999294095
-9.031523895572544,3.2635237455695654,0.5335290260174207,5.111140964659202,0.056427363911816505
-8.765773467792371,3.282033609848025,0.4636458166604131,4.873739707857091,-0.040528218039775986
-8.632926682892288,3.269341015582476,0.4410852443610093,4.706927867135127,-0.032656557605496975
-8.435685088808809,3.2762901136159344,0.3849133556159943,4.5216927995598954,-0.13575849386306446
-8.25391385230912,3.2503435553030333,0.3542573175120999,4.3578025243242555,-0.1855916377989225
-8.040521370205157,3.251018325576746,0.30353646824967073,4.101186684643872,-0.2531966276983348
-7.833203827827647,3.3052579274451874,0.28422568661643544,3.934760748943904,-0.3614318922644731
-7.5483888428115895,3.283387719126599,0.25436789317802166,3.6952150330770848,-0.4477354458586409
-7.255179436587984,3.3090294587461186,0.16924749411866835,3.366998058901458,-0.5821301165023717
-6.941774262852738,3.2641086747614376,0.09587734364929056,3.1234253738935243,-0.6868671649636102
-6.612056601802446,3.249861421425881,0.05413499566451241,2.8951092408032735,-0.8465834917649047
-6.252795691304107,3.2759366485134986,-0.06824778903980598,2.5296537316734637,-0.9626440299850529
-5.997138179330136,3.27983519559362,-0.09523620093607513,2.310144593214988,-1.0836197077428362
-5.606815295287946,3.254788575764863,-0.17538758715692906,1.9746081996284726,-1.2500473902648324
-5.274842261423363,3.209109094804007,-0.2594901412089653,1.7103946705469524,-1.3686324807207715
-5.0357894380827135,3.241379916202069,-0.3060198116820495,1.5137376767295376,-1.5193145180075454
-4.60774988918425,3.2041465730432863,-0.42192088405021705,1.1852105081085953,-1.661402901715478
-4.314349766251671,3.2064629132200726,-0.4842697916382,0.903344448888678,-1.8023788438067163
-3.9683762900011343,3.2086124053950176,-0.5640935406458291,0.642877341495402,-2.025103893241884
-3.6614861001668704,3.1964466728303242,-0.6900010039903339,0.48778148898723783,-2.1614146182987763
-3.395836452544801,3.1474340956474953,-0.7397139647769057,0.288712556799363,-2.3076571843520632
-3.0245873554735088,3.1343567093858242,-0.8307885441620109,0.0007470641859412319,-2.4991060951070767
-2.7393269505550544,3.1311743701554797,-0.9312217835173942,-0.21633907249592185,-2.6633692943115688
-2.387438245908347,3.129534000236732,-1.0200708209095477,-0.40461103817888083,-2.8280558218929728
-2.109991332230002,3.1462385261230783,-1.0440454510588149,-0.621940804815241,-2.9077891667166047
-1.816413451347383,3.108460502220186,-1.1378854903011895,-0.8587491903014507,-3.0989539014679566
-1.5603216009716059,3.072183071250047,-1.203369105147496,-1.063315250742569,-3.2180932215169915
-1.2235449997700725,3.0471770462857592,-1.3069993657413266,-1.2350029119588157,-3.4276821991410524
-0.9361264055311338,3.065277302231545,-1.4009473552019867,-1.4350645828851007,-3.5181392393730366
-0.7016501726670257,3.0415594026293906,-1.4371385244876536,-1.6332939062337355,-3.6550423475773153
-0.44058118182047673,3.0340774475289285,-1.5022363331897917,-1.7623994715933058,-3.7900502299015653
-0.15043750821206264,3.022327075748053,-1.5933955733783018,-1.9565884999890615,-3.966570270998252
0.09228278303870863,2.996290316315955,-1.6597622473082814,-2.1185070936719925,-4.108631286957788
0.31815650315961674,2.982420582882875,-1.7254369565348096,-2.2291801702867042,-4.21542878792909
0.48686393410942336,2.949324248724234,-1.7952091854120624,-2.355516290651077,-4.3416107837005775
0.8024341568125972,2.9589474830784734,-1.8523997407174988,-2.5752433338534324,-4.425967570108783
0.9758213669132856,2.919947069524432,-1.8802366265229338,-2.6905980155913647,-4.529209684714074
1.1762087982993559,2.9129572541586666,-2.0063006506591115,-2.7634519983037427,-4.6197343500476675
1.3833841141611074,2.895970671381019,-2.0189025982063895,-2.9702693383963426,-4.688913133688528
1.5056793895496967,2.875325162605523,-2.0572354549340988,-3.001039744105034,-4.765882733855325
1.5996583638190283,2.8531868007292975,-2.0826724864728305,-3.073736735703901,-4.830391710391973
1.840162212322186,2.846970432039726,-2.162031592129297,-3.185222918228832,-4.853203021783902
1.9616334898556247,2.828691107429571,-2.203247636823534,-3.2749831166178356,-4.914059896769537
2.033156841103557,2.839194676435531,-2.1972289583469284,-3.300737678509203,-4.957048539263713
2.147491461262336,2.825712417033133,-2.252890017376628,-3.3696130869451015,-5.037685171044645
2.2507487199012948,2.8089674472912933,-2.273126484456886,-3.453548821122523,-5.0217532935887785
2.3715705455582583,2.8096152525262346,-2.3076353741837012,-3.491081069621766,-5.095549077542404
2.4312306506622807,2.8078896220001273,-2.3286416876118055,-3.5257081973363245,-5.097750457346614
2.5222629982576183,2.804570951611801,-2.3489563467662595,-3.59582402699833,-5.110145612845243
2.643051846596534,2.7694142172208687,-2.3878388922824563,-3.638148225048674,-5.1479992232778224
2.7025888415545323,2.7535910693499392,-2.4022628123243863,-3.6511973094272867,-5.166422723289022
2.847009378777237,2.7635790683027586,-2.469574527998808,-3.7579318982726937,-5.243939818350416
2.8779658790130993,2.7671316970871622,-2.437936435503012,-3.7635965824463575,-5.23664152413191
2.922184950619052,2.746537360482676,-2.4895982803231034,-3.7560451642790427,-5.227009473180094
3.0224659484652516,2.724755502617499,-2.520627795994615,-3.8350816869841884,-5.249716193762994
3.0945836597649765,2.7007909083264328,-2.5308976568056107,-3.854258172837689,-5.1882553931096815
3.191880944606363,2.7145291780183194,-2.5433294977590664,-3.9189223604329015,-5.284101077755055
3.176626199976828,2.71469494669117,-2.5480979719219463,-3.946044164093207,-5.24192478146913
3.191429595699199,2.6707608032288306,-2.5977235220088164,-3.892663840351634,-5.235756517542401
3.2440474325067656,2.682089494788904,-2.579646168220836,-3.9079431936268163,-5.217959186953284
3.2810375878226483,2.665149679625426,-2.5851252637463142,-3.9696993437011385,-5.200579291273031
3.3108997646148146,2.6423352564315947,-2.5988841780767835,-3.8828516304621474,-5.140078603963277
3.354088507698619,2.659307739918805,-2.6224037413780446,-3.8659022454138836,-5.225362835699663
3.3460561060070106,2.6037971429201274,-2.6262891085424442,-3.8777016941568387,-5.179943668910111
3.400241939178366,2.6273369071997843,-2.621489383295832,-3.873221462451997,-5.182196228459704
3.4254030527820056,2.6019203386608605,-2.66057597835357,-3.8534921128663164,-5.1463070043454415
3.429962089516083,2.613907255194647,-2.6410602248511466,-3.8734237813150307,-5.1501819844632815
3.463968077333914,2.5771804562551157,-2.655026848975206,-3.89340313861265,-5.148002936558206
3.480292806633761,2.5628478366079555,-2.6684542161722002,-3.863096710734427,-5.118793216999682
3.49597086559433,2.5155901966773193,-2.710357485216326,-3.8548641891414808,-5.111665316804451
3.543060289327972,2.555006751127533,-2.696397066726327,-3.8155335018612626,-5.1384901434756936
3.5986124775648705,2.488827133959988,-2.7216273422893393,-3.847484943275788,-5.0818125038405535
3.60610902260455,2.4920528951912857,-2.740098860404778,-3.843202551782715,-5.0796017442593655
3.6244487962145375,2.4688819283083885,-2.705057458165428,-3.818220641469071,-5.05262906605065
3.6053138078943725,2.4443075663840865,-2.7053102356559955,-3.767363809370062,-5.035372875019746
3.6035756851705436,2.447740671135145,-2.7314658515305124,-3.722156678109192,-4.992756514718103
3.6817657940462194,2.4651778768165373,-2.759268262657335,-3.7176432105633594,-5.01027184912095
3.6554648056744736,2.4536172637690368,-2.7105901786442215,-3.7084001347551214,-4.910434234404331
3.505914181064502,2.406378051068106,-2.666107504216464,-3.6245276287645876,-4.828381172252682
3.6304421058995153,2.3729295177404057,-2.734725871238334,-3.707250372710771,-4.8216809491813555
3.6335087021946593,2.34113171880062,-2.6612352638468546,-3.6981096126280155,-4.755351221092245
3.615099123474796,2.349344529256366,-2.7139078007627124,-3.628417886361806,-4.734764110211544
3.655716813151229,2.332597216125839,-2.6942356608226445,-3.6245113330040106,-4.711783549803784
3.6139704891029867,2.2961250248096574,-2.675745220614958,-3.5920359589725597,-4.692207797696776
3.573961459386175,2.2747433259614223,-2.6892493052767477,-3.5151338731982436,-4.646300925110509
3.599355003457812,2.255377192990643,-2.696944526930627,-3.5057246769286112,-4.58913779283526
3.5887705877582614,2.249904810815143,-2.6510417362580783,-3.4644833391126877,-4.513130476198806
3.5793692803705657,2.228760535753156,-2.6744173352394456,-3.4301700373519353,-4.481989186182017
3.6086184363259592,2.220710461421117,-2.6527885349019913,-3.4931445227804696,-4.460833423122892
3.669330104873855,2.210923757033184,-2.694763448151328,-3.4975785452810513,-4.462266306074794
3.657745387746731,2.181448855366263,-2.6679372040193923,-3.441611902938145,-4.405664457903658
3.629357065472652,2.146019842050912,-2.6523415129040733,-3.4068768671457517,-4.336506396484206
3.6106936599987263,2.1281827290287265,-2.668616881732263,-3.373018505734029,-4.351848454424652
3.743268792108832,2.0774332864391303,-2.698589134016389,-3.4309321543864817,-4.346043922380786
3.72036175598462,2.0884456255519943,-2.690364282284827,-3.4030563900370363,-4.33262985254495
3.7823724276429256,2.066069524621902,-2.7030223538696014,-3.4130048858679958,-4.274555667856667
3.787125645932492,2.042785446740986,-2.6763727229570318,-3.4009112859686863,-4.257318641478303
3.7294665932981594,2.0209882780252557,-2.6915217509752702,-3.3871877598439926,-4.163905689606155
3.7486053104359494,2.0177973864267926,-2.6406931769269204,-3.3211140909380714,-4.141313110952354
3.837339054212284,1.9728529652475133,-2.7425158652613777,-3.349164014775867,-4.102466812796764
3.790972696545674,1.9698694058650958,-2.677926619792451,-3.3148508490937374,-4.032876186926169
3.7237077277526978,1.9221349352259351,-2.665377072030581,-3.2622297780487184,-3.9988122343038492
3.7393708391726395,1.9104136296764362,-2.6546850944297673,-3.217217728457217,-3.9877967312941833
3.8260291991907587,1.8952164414228567,-2.665035068019435,-3.2872516147416473,-3.9496359834521226
3.8810625783845527,1.8619596334743655,-2.724268724353521,-3.2882175527029442,-3.9456044970607156
3.8223897727242626,1.8353315479665406,-2.658464562037139,-3.206811945123094,-3.8722273399411744
3.821081359868879,1.7912187808615931,-2.693500287118101,-3.198633995611497,-3.8826695462507064
3.885697353108055,1.7931654105088524,-2.6819281010428195,-3.2199904114740447,-3.776787104229393
3.9650722064361545,1.7687758505392208,-2.713053847610139,-3.224216339621232,-3.8444302195161653
3.992409631243241,1.7530435299988176,-2.708312686644971,-3.21168309131812,-3.8282450007830344
3.9492855714027164,1.6861301314318584,-2.706445288485985,-3.157999863916083,-3.76975702232313
3.9698873778985186,1.6687253461192308,-2.7232328509937194,-3.161530935323311,-3.727405309418563
4.0079838735354905,1.6423417345038827,-2.717983802039178,-3.1898615426480967,-3.6842539690227167
4.078130091749765,1.6214257554491036,-2.758983898102962,-3.138249732782604,-3.72536584393791
